,revolving_utilization_of_unsecured_lines,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,serious_dlqin_2yrs
116305,0.022131866,64,0,0.309572301,5400.0,17,0,1,0,0.0,0
119707,0.363246347,61,0,0.128885657,5500.0,5,0,0,0,0.0,0
119669,0.30167036,72,1,0.482585775,11570.0,9,0,2,0,0.0,0
58644,0.9999999,21,0,0.037023325,2700.0,1,0,0,0,0.0,0
24994,0.255580331,40,0,0.445620438,2739.0,11,0,1,0,2.0,0
44380,0.767246653,54,1,0.73816568,4055.0,18,0,3,0,0.0,0
26431,0.974540624,46,2,0.412616339,2900.0,6,0,0,0,1.0,0
56835,1.017540782,54,4,0.588346837,5800.0,13,0,3,2,1.0,1
82156,0.00169073,84,1,0.000425441,4700.0,7,0,0,1,0.0,0
90795,0.075175488,64,0,0.105886168,18500.0,10,0,1,0,1.0,0
124612,0.047045379,71,0,0.069437138,1900.0,8,0,0,0,0.0,0
1609,0.0,51,0,2391.0,,10,0,2,0,0.0,0
122546,0.9999999,54,0,0.045531197,4150.0,1,1,0,0,2.0,1
78824,0.062943819,44,0,0.168113654,3800.0,4,0,1,0,1.0,0
115533,0.0,67,0,0.0736919,10950.0,11,0,0,0,0.0,0
31452,0.072115986,59,0,457.0,,7,0,1,0,,0
42663,0.204569886,63,1,252.0,,12,0,0,0,0.0,0
108727,0.9999999,29,0,0.0,1918.0,1,0,0,0,1.0,0
89313,0.001354751,68,0,0.215574313,12083.0,6,0,2,0,0.0,0
96700,0.33257996,43,0,0.538092382,5000.0,7,0,2,0,2.0,0
128929,0.0,36,0,0.28449724,8333.0,15,0,1,0,1.0,0
6979,0.981335119,49,0,0.361454612,10916.0,10,0,2,0,1.0,0
15154,0.183883672,22,0,0.018813906,2444.0,5,0,0,0,0.0,0
73944,0.163675596,59,1,0.675572519,1833.0,8,0,1,0,0.0,0
97009,0.9999999,32,0,448.0,,1,0,0,1,0.0,0
61512,0.00938569,59,0,8.0,,8,0,0,0,0.0,0
30445,0.662126872,65,1,0.365772371,6000.0,11,0,1,0,0.0,0
110682,1.596537949,25,0,0.293246445,3375.0,1,5,0,0,2.0,0
121124,0.038278962,50,0,11.0,,2,0,0,1,0.0,0
22368,0.0,69,0,3673.0,,8,0,2,0,,0
58698,0.394904204,32,0,4.884368308,1400.0,8,0,3,0,1.0,0
107312,0.021704206,57,0,0.071152074,10849.0,9,0,1,0,1.0,0
37464,0.00305916,70,0,1481.0,,8,0,1,0,1.0,0
84802,0.020622124,57,0,0.250032675,7650.0,5,0,1,0,0.0,0
2383,0.921179803,44,1,0.253757126,5788.0,5,1,0,0,2.0,0
108552,0.037310252,73,0,91.0,,8,0,0,0,0.0,0
141543,0.564052695,46,1,0.661732912,6012.0,11,0,1,1,1.0,0
32071,0.9999999,65,0,0.046651116,3000.0,0,0,0,0,0.0,0
111381,0.060840439,60,0,111.0,,7,0,0,0,0.0,0
91054,0.003130037,48,0,0.098612673,5333.0,16,0,0,0,1.0,0
56067,0.125986738,49,2,0.620064946,5850.0,10,0,2,1,0.0,0
81079,1.289421158,22,1,529.0,0.0,3,1,0,1,0.0,1
48431,0.9999999,61,1,0.168991416,1863.0,2,0,0,0,1.0,1
28661,0.407573964,41,0,0.240883545,7650.0,12,0,1,0,0.0,0
78802,0.000975286,55,0,0.122441931,11580.0,15,0,1,0,3.0,0
137643,0.71881651,50,0,0.292932354,13200.0,9,0,1,0,3.0,0
119157,0.018575351,63,0,0.201971147,7000.0,6,0,1,0,1.0,0
98284,0.0,54,0,1032.0,,2,0,0,0,2.0,0
27739,0.90233321,46,3,2.676664667,1666.0,14,0,1,0,3.0,0
116748,0.163216448,53,3,4.465735487,2290.0,5,1,0,0,1.0,0
91073,0.0,29,0,0.047031158,1700.0,2,0,0,0,1.0,0
39096,0.667503837,39,0,0.146450092,7633.0,5,1,0,0,2.0,0
134852,0.999778761,59,0,0.189843583,9333.0,6,0,0,0,0.0,0
89349,1.005241441,38,2,0.198633561,6000.0,5,0,0,0,3.0,1
143402,0.03592971,48,0,1598.0,,10,0,1,0,4.0,0
39702,0.109856367,41,0,635.0,,5,0,0,0,1.0,0
148752,0.324337831,26,1,0.122129154,3700.0,8,0,0,1,0.0,0
18864,0.644938111,35,0,0.362828582,2700.0,8,0,0,0,0.0,0
112664,0.001879925,61,0,1217.0,,4,0,1,0,0.0,0
108924,0.141224645,32,0,0.095380924,1666.0,4,1,0,0,2.0,0
29604,0.013998833,93,0,5.0,,2,0,0,0,0.0,0
10641,0.196910535,62,0,0.027524576,11189.0,10,0,0,0,0.0,0
68745,0.187446559,56,0,2477.0,,13,0,1,0,,0
30007,0.778447313,53,0,0.555879328,5833.0,4,0,1,0,0.0,0
82277,0.0,59,0,0.221736415,1600.0,3,0,0,0,0.0,0
28513,0.323487927,51,0,0.257369419,5800.0,6,0,2,0,2.0,0
17104,0.9999999,64,0,0.0,,0,0,0,0,,0
81609,0.594400933,29,0,0.171961033,2360.0,6,0,0,0,0.0,0
42959,0.590783479,44,0,0.5940771,11750.0,8,0,2,0,1.0,0
90763,0.0,59,0,0.241103559,2500.0,5,0,0,0,0.0,0
108707,0.034677359,73,0,0.005465938,7500.0,7,0,0,0,0.0,0
123269,0.9999999,64,0,0.200540541,3699.0,1,1,0,0,0.0,0
108584,0.993965725,54,4,0.612079813,5562.0,5,1,1,1,2.0,1
62776,0.530151531,31,0,0.148779771,3400.0,3,0,0,0,0.0,0
52847,0.331030722,47,0,0.156238632,5497.0,6,0,2,0,2.0,0
105599,0.575937965,61,0,0.619601068,6366.0,8,0,2,0,0.0,0
93966,0.459804145,28,0,0.355263158,4331.0,10,0,1,0,0.0,0
10188,0.904058698,37,0,0.36398243,3414.0,11,0,0,0,4.0,0
121838,0.0,46,2,2644.0,,7,0,2,0,0.0,0
83969,0.77997356,38,0,0.295856016,9000.0,6,0,1,0,3.0,0
62883,0.9999999,40,1,0.125968508,4000.0,2,0,0,0,0.0,1
49467,0.015405594,72,1,0.005266128,5316.0,5,0,0,0,0.0,0
100975,0.001255785,42,0,0.185611186,8867.0,7,0,1,0,2.0,0
62862,0.039515725,60,0,0.259049069,14448.0,11,0,2,1,0.0,0
9492,0.004020658,83,1,1368.0,,10,0,1,0,0.0,1
74211,0.783346094,59,0,0.256098524,12666.0,7,0,2,0,3.0,0
122540,0.071003433,50,0,2852.0,,8,0,1,0,0.0,0
115771,0.001502847,82,0,0.35078534,2100.0,4,0,0,0,0.0,0
12596,0.149312526,51,0,0.375068194,3665.0,14,0,1,0,3.0,0
147400,0.468253194,58,1,1906.0,,15,0,2,0,3.0,0
41295,0.220195216,55,0,0.508759299,8333.0,13,0,1,0,0.0,0
67901,0.355206847,43,0,0.171603893,9451.0,6,0,1,0,0.0,0
141569,0.013039478,26,0,0.005621487,1600.0,2,0,0,0,0.0,0
75904,0.052678602,37,0,3279.0,,8,0,3,0,0.0,0
115747,0.538024605,62,0,6215.0,,15,0,2,0,0.0,0
5729,0.0,80,0,0.826263172,3700.0,13,0,2,0,0.0,0
135343,0.041653291,65,0,0.08247938,8001.0,10,0,1,0,0.0,0
145279,0.020353371,77,0,0.214702824,12500.0,12,0,3,0,0.0,0
131057,0.04405331,53,0,0.491358377,7000.0,13,0,2,0,1.0,0
116709,0.99520016,64,0,0.411755142,12300.0,6,0,2,0,1.0,0
21643,0.016777156,64,0,0.341778697,1933.0,5,0,0,0,1.0,0
43805,0.309606003,45,0,0.318640423,12091.0,13,0,1,0,6.0,0
90353,0.035770919,61,1,6.797342193,300.0,11,0,2,0,1.0,0
723,0.37504998,64,0,0.011195522,2500.0,4,0,0,0,0.0,0
36222,0.024108172,46,0,0.177164567,5000.0,9,0,1,0,0.0,0
19548,0.572633552,33,0,0.589558696,3466.0,10,0,1,0,3.0,0
67297,0.01340789,43,0,0.271430476,7500.0,7,0,1,0,2.0,0
119391,0.182490222,50,0,1201.0,,16,0,1,0,0.0,0
126216,0.0,53,0,2413.0,,6,0,1,0,0.0,0
4383,0.829439019,48,0,0.324549961,3832.0,6,0,0,0,2.0,0
84359,0.089841064,66,0,0.415570934,5779.0,11,0,1,0,0.0,0
23630,0.578997019,55,0,0.428540819,4666.0,7,0,1,0,0.0,0
62572,0.02615348,58,0,3493.0,,14,0,1,0,0.0,0
84034,0.073004774,48,0,0.11043313,9996.0,8,0,1,0,0.0,0
93289,0.182701583,52,0,0.29073212,4725.0,11,0,1,0,0.0,0
2661,0.105950448,34,0,135.0,,2,0,0,0,0.0,0
104389,0.009901956,46,0,1228.0,,6,0,1,0,0.0,0
20260,0.9999999,34,1,0.740110165,1996.0,6,0,1,0,1.0,0
15684,0.987012987,62,0,0.089394781,1800.0,3,1,0,0,0.0,0
136640,0.078530716,60,0,0.187360926,6740.0,4,0,2,0,0.0,0
77619,0.141731633,35,0,0.51970181,5633.0,11,0,2,1,1.0,0
71937,0.716417628,64,0,0.549258038,9703.0,15,0,2,0,0.0,0
113050,0.102422518,51,0,0.108832124,90000.0,12,0,2,0,5.0,0
147044,0.027473389,64,0,0.004675272,9838.0,7,0,0,0,0.0,0
26571,0.895473635,56,2,0.322056495,12000.0,9,0,2,0,0.0,1
64509,0.012710923,77,0,0.005318017,4700.0,10,0,0,0,0.0,0
132173,0.250678469,25,0,0.039267016,4583.0,8,0,0,0,0.0,0
30707,0.002111625,65,0,5.0,,6,0,0,0,0.0,0
85477,0.058074604,49,0,0.823108709,6291.0,22,0,3,0,2.0,0
2121,0.138347164,52,0,0.274721224,10850.0,3,0,1,0,1.0,0
61608,0.422645412,47,0,0.186265461,10833.0,20,0,1,0,1.0,0
26080,0.810825518,45,2,0.610942249,6250.0,18,0,2,1,0.0,0
65534,0.941521058,46,3,0.274215723,8000.0,8,1,1,3,3.0,0
42033,0.041825288,52,0,0.152401747,2289.0,5,0,0,0,0.0,0
69063,0.0,62,0,714.0,,5,0,1,0,0.0,0
48711,0.061687518,53,1,1309.0,,10,0,1,0,5.0,0
99682,0.0,51,0,0.0,,1,0,0,0,0.0,0
124312,1.0209979,40,0,0.6648786,7083.0,9,0,1,0,1.0,0
126807,0.033506275,68,0,0.515835141,2304.0,6,0,1,0,1.0,0
17362,0.484839891,47,0,0.569571738,6000.0,12,0,2,1,1.0,0
124070,0.0,81,0,0.0,,3,0,0,0,0.0,0
47638,0.023865076,28,0,72.0,,7,0,0,0,0.0,0
102224,0.0,32,0,0.152361255,2900.0,4,0,0,0,0.0,0
65268,0.081687255,59,0,0.381771681,4300.0,19,0,2,0,2.0,0
27517,0.041797214,73,0,0.267676046,7000.0,7,0,2,0,1.0,0
98843,0.017672406,68,0,0.006216506,4664.0,5,0,0,0,0.0,0
58014,0.2561478,48,0,0.246075392,10000.0,9,0,1,0,1.0,0
29007,0.97790221,43,2,0.3877858,3323.0,5,0,0,0,1.0,0
4626,0.503970199,41,0,0.761094545,5700.0,17,0,2,0,1.0,0
90093,0.385144496,65,0,0.602754943,4500.0,14,0,2,0,0.0,0
135276,0.014847122,44,0,0.40394011,6344.0,7,0,2,0,3.0,0
65512,0.9999999,55,0,0.034700315,950.0,2,0,0,1,0.0,0
78973,0.9999999,45,0,0.472704715,4835.0,6,0,2,0,1.0,0
17253,0.056424679,60,0,4070.0,,9,0,1,0,1.0,0
124567,0.026814119,24,0,0.001528585,3270.0,3,0,0,0,0.0,0
106825,0.085420109,66,0,0.37938701,6296.0,3,0,1,0,0.0,0
116466,0.314446615,36,0,0.61181499,6550.0,6,0,1,0,2.0,0
141851,0.900026309,34,2,0.187885916,3400.0,3,0,0,0,0.0,0
36760,0.353992736,51,0,2372.0,,9,0,1,0,1.0,0
116019,0.436403208,73,1,0.924982307,1412.0,10,0,0,0,0.0,1
125072,0.016188934,69,0,0.195734597,2109.0,5,0,0,0,0.0,0
27043,0.011772696,29,0,0.048448276,17399.0,4,0,0,0,2.0,0
125970,0.288768224,45,0,0.388773389,10100.0,22,0,2,0,0.0,0
83719,0.629115959,56,0,0.498016188,6300.0,8,0,1,0,0.0,0
27226,0.014881478,43,0,0.154801575,3300.0,6,0,1,0,0.0,0
49966,0.010678636,61,0,0.00369963,10000.0,10,0,0,0,0.0,0
80265,0.78056123,43,1,3810.0,,9,0,3,0,0.0,0
139598,0.004579803,50,0,0.131676664,3500.0,7,0,0,0,0.0,0
75827,0.346956564,60,0,0.239010427,4890.0,10,0,1,0,0.0,0
15258,0.9999999,31,0,0.08997001,3000.0,2,0,0,0,0.0,0
11940,0.345221232,33,1,0.036660235,5700.0,3,0,0,0,2.0,0
111274,0.064811055,53,1,1.219945014,4000.0,17,0,2,0,0.0,0
51505,0.006771692,80,0,0.386453202,4059.0,7,0,1,0,0.0,0
64218,0.496876947,56,0,0.251432278,9250.0,11,0,1,0,0.0,0
147554,0.355479542,30,0,0.32245843,4750.0,7,0,1,0,3.0,0
5917,0.141917705,44,0,0.112071535,3354.0,6,0,0,0,1.0,0
23677,0.68756082,43,0,0.3522678,11530.0,9,0,2,0,0.0,1
105269,0.9999999,47,0,0.0,6200.0,0,0,0,0,1.0,0
89758,0.008476452,49,1,0.092944859,8305.0,15,0,1,0,2.0,0
55598,0.01439856,42,2,0.235441163,10800.0,7,0,1,0,2.0,0
63207,0.054189162,31,0,18.0,,1,0,0,0,1.0,0
68205,0.015025128,53,0,0.027331511,15000.0,5,0,0,0,0.0,0
3942,0.432076496,43,0,0.616851087,7500.0,14,0,1,0,3.0,0
22187,0.205773208,38,0,0.194296897,3576.0,7,0,0,0,3.0,0
107437,0.013463016,63,2,0.610453649,6083.0,20,0,2,0,0.0,0
127851,0.15459227,56,0,0.183919351,12200.0,9,0,1,0,2.0,0
24142,0.028075563,45,0,0.317589992,7833.0,12,1,2,0,0.0,1
17194,0.9999999,35,1,0.123831022,3100.0,1,3,0,1,2.0,1
132093,0.097897553,54,0,128.0,,14,0,0,0,0.0,0
56979,0.781020614,58,5,1.445030783,1136.0,5,0,1,2,3.0,1
65710,0.0,60,1,0.351329734,5000.0,6,0,2,0,1.0,0
79945,0.106653604,32,0,0.283014862,4709.0,11,0,1,0,0.0,0
125536,0.290141972,27,0,246.0,,3,0,0,0,1.0,0
124932,0.0,55,0,0.500749625,2000.0,4,0,1,0,0.0,0
126606,0.609183808,54,0,0.705338615,5300.0,5,0,1,0,1.0,0
44732,0.0,44,0,0.057366011,7425.0,15,0,0,0,0.0,0
1901,0.906381727,50,0,5317.0,,16,0,2,0,2.0,0
141522,0.10803244,63,0,0.645631864,6100.0,41,0,2,0,0.0,0
74611,0.045296656,70,0,37.0,,3,0,0,0,0.0,0
94641,0.0,81,0,0.0,2641.0,5,0,0,0,0.0,0
113879,0.016332789,48,2,1.71685543,1500.0,6,1,2,0,2.0,0
108455,0.00546312,86,0,0.250875657,6851.0,14,0,1,0,0.0,0
81403,0.027289442,57,0,0.072650522,4500.0,8,0,0,0,0.0,0
117069,0.738287839,44,0,0.299349071,12750.0,10,0,2,0,2.0,0
29310,0.172134271,53,0,0.259977393,11500.0,14,0,3,0,0.0,0
135665,0.048654142,66,0,0.008336354,5517.0,7,0,0,0,1.0,0
116808,0.940002,45,0,0.383985844,4520.0,7,0,0,0,1.0,0
73096,0.020264572,60,0,2521.0,0.0,11,0,2,0,0.0,0
115246,0.0,29,0,0.236935867,1683.0,8,0,0,0,0.0,0
63104,0.06288686,60,0,0.385190726,4010.0,11,0,2,0,0.0,0
92929,0.467354221,61,0,0.182792688,25000.0,8,0,1,0,0.0,0
82849,0.574118398,37,0,0.353884329,10477.0,7,0,2,0,2.0,0
106369,0.024005466,51,0,0.004051317,5923.0,5,0,0,0,0.0,0
63961,0.770879037,41,1,0.552286423,8462.0,12,0,2,0,3.0,0
24204,0.118534133,39,0,0.496613267,9300.0,10,0,3,0,1.0,1
35644,0.011950473,55,0,3619.0,,12,0,2,0,0.0,0
128210,0.01019796,71,0,0.251499769,2166.0,6,0,1,0,0.0,0
28782,0.0419985,65,0,0.044558698,1166.0,1,0,0,0,0.0,0
35867,0.016499313,82,0,0.384323135,5000.0,4,0,1,0,1.0,0
43388,0.107131856,67,1,0.461672812,5152.0,16,0,1,0,0.0,0
13278,0.298754094,40,0,0.424886009,8333.0,9,0,1,0,1.0,0
72810,0.9999999,46,0,1914.0,,3,0,1,0,0.0,0
93979,0.027846991,73,0,0.069388683,13200.0,15,0,1,0,0.0,0
40685,0.852965881,41,0,0.383432484,8908.0,10,0,4,0,2.0,0
32195,0.908618276,28,0,0.548472776,2258.0,5,0,0,0,0.0,0
77185,0.886043165,49,1,0.405739733,4041.0,7,1,1,0,0.0,0
71341,0.077844311,57,2,0.00979804,5000.0,4,1,0,0,0.0,1
129523,0.226386807,23,0,13.0,0.0,2,0,0,0,0.0,0
75511,0.521101128,60,0,2767.0,,9,0,3,0,3.0,0
24342,0.497005988,44,0,4710.0,,5,0,3,0,2.0,0
47672,0.254267185,58,0,0.522526602,4416.0,15,0,1,0,0.0,0
22108,0.09541896,28,0,0.043272836,13333.0,12,0,0,0,0.0,0
116401,0.425188951,56,1,0.07754734,4435.0,8,0,0,0,1.0,0
44115,0.030801233,44,0,1126.0,,8,0,0,0,0.0,0
88461,0.97460805,40,0,0.222861586,6429.0,4,0,1,0,0.0,0
68018,0.919483507,52,8,0.754922128,10208.0,19,4,4,2,1.0,1
9819,0.123900588,72,0,0.16973192,6415.0,5,0,0,0,0.0,0
71027,0.888426311,47,0,0.809705043,1050.0,4,0,0,0,2.0,0
43133,0.104807051,53,0,0.111675127,4333.0,2,0,1,0,1.0,0
17160,0.9999999,28,0,1436.0,,5,0,1,0,0.0,0
51785,0.514080775,44,0,0.209755361,6621.0,8,0,1,0,2.0,0
107141,0.636256104,68,0,0.515539701,18500.0,14,0,4,1,0.0,0
70646,0.063590008,47,0,2027.0,,20,0,1,0,0.0,0
38231,0.321767823,35,0,0.718414834,5500.0,6,0,2,0,1.0,0
65405,0.846504515,52,0,0.230776542,21041.0,9,0,1,0,1.0,0
100571,0.058878128,47,0,0.563138448,4600.0,28,0,2,0,0.0,0
70039,0.046692088,76,0,51.0,,7,0,0,0,,0
107742,0.290454459,42,0,0.25471883,15310.0,20,0,2,0,2.0,0
72510,0.016500505,78,0,0.00633383,5367.0,4,0,0,0,0.0,0
32432,0.140387474,54,0,0.358043758,7769.0,13,0,1,0,1.0,0
4027,0.99640036,60,0,0.341454545,10999.0,13,0,1,0,0.0,0
75343,0.167820415,72,0,0.120809899,4444.0,5,0,0,0,1.0,0
87693,0.034536466,65,0,0.569215392,2000.0,8,0,1,0,0.0,0
32017,0.124199012,33,0,0.650094399,4766.0,7,0,1,0,0.0,0
116342,0.038789065,51,0,1735.0,,15,0,1,0,2.0,0
93725,0.006289176,43,0,0.160106232,10542.0,6,0,1,0,0.0,0
129549,0.082588945,74,0,660.0,,11,0,0,0,0.0,0
26931,0.22363444,56,0,0.284476294,12000.0,11,0,2,0,2.0,0
107817,0.042952105,38,0,0.321082035,3400.0,12,0,0,0,0.0,0
65202,0.011234601,50,0,11.0,,3,0,0,0,0.0,0
144007,0.894736842,30,2,40.0,,3,0,0,0,0.0,1
118240,0.808926461,27,0,0.306346827,2000.0,5,0,0,0,0.0,0
71030,0.024171949,76,0,0.120488617,1800.0,11,0,0,0,0.0,0
76552,0.955383167,28,0,0.201170446,4100.0,8,0,0,0,0.0,1
51379,0.164212911,51,0,0.375193199,2587.0,7,0,0,0,0.0,0
17190,0.347305389,67,0,0.000749963,6666.0,2,0,0,0,0.0,0
44480,0.009346499,67,0,0.477930358,4077.0,6,0,2,0,0.0,0
77228,0.008988024,80,0,2302.0,,3,0,1,0,0.0,0
21645,0.0,52,0,0.344532053,5833.0,13,0,1,0,0.0,0
123929,0.498049862,52,0,0.76449777,6500.0,11,0,4,0,4.0,0
11072,0.0,80,0,0.33687119,22800.0,15,0,4,0,0.0,0
126935,0.000105259,69,1,0.175078864,16483.0,12,0,2,0,0.0,0
46071,0.018057105,88,0,0.002739149,4745.0,3,0,0,0,0.0,0
100399,0.0,65,0,0.0,2084.0,5,0,0,0,0.0,0
101129,0.035159179,57,0,0.332739761,3930.0,16,0,1,0,0.0,0
54261,0.409314453,42,0,0.837945929,6250.0,8,0,1,1,2.0,0
41317,0.261818788,66,0,0.051824696,6000.0,3,0,0,0,0.0,0
139669,0.63451382,32,0,0.202227935,3500.0,5,0,0,0,0.0,0
29353,0.039191284,61,0,0.172273409,14000.0,13,0,0,0,1.0,0
128449,0.261815829,42,0,0.487040134,7175.0,7,0,2,0,2.0,0
34276,0.018065472,67,0,0.153584585,3528.0,6,0,1,0,1.0,0
112686,0.999000999,57,0,0.120375925,5000.0,6,0,0,0,0.0,1
63275,1.155649372,36,0,0.19524224,3446.0,2,3,0,1,2.0,1
34590,0.101001988,61,0,0.217114791,15880.0,5,0,1,0,0.0,0
56,0.454971915,46,1,0.016921775,13000.0,10,0,0,0,1.0,0
35828,0.562550401,66,0,0.209309723,9430.0,15,0,1,0,0.0,1
82898,0.9999999,30,0,0.0,1262.0,0,0,0,0,4.0,0
5034,0.9999999,39,0,0.01975417,6833.0,0,0,0,0,1.0,0
108456,0.277517114,45,0,0.177758319,2283.0,3,0,0,0,0.0,0
22073,0.250065475,49,0,0.200288333,9710.0,15,0,0,0,0.0,0
82659,0.0,32,0,0.426067521,8500.0,14,0,2,0,2.0,0
56832,0.187713776,67,0,0.344578552,50539.0,13,0,4,0,2.0,0
134278,0.075814237,52,0,0.169112053,9200.0,13,0,2,0,0.0,0
128684,0.083772531,59,0,0.029653127,14500.0,6,0,0,0,1.0,0
1238,0.002124734,73,0,3256.0,,9,0,1,0,,0
37461,0.890867536,48,1,0.480674526,6700.0,7,0,2,0,1.0,0
41712,0.24279393,67,0,0.240697093,14000.0,7,0,2,0,0.0,0
7642,0.009534725,67,0,3.120289186,6500.0,17,0,1,0,1.0,0
80847,0.03776342,48,0,0.513497301,5000.0,12,0,1,0,2.0,0
26646,0.549450549,59,0,0.006397441,2500.0,2,0,0,0,0.0,0
67739,0.98443029,33,0,0.153058796,4200.0,7,1,0,0,0.0,1
127935,0.083990616,47,0,0.080246914,5669.0,10,0,0,0,0.0,0
79469,0.06081031,77,0,311.0,,15,0,0,0,0.0,0
116452,0.479724325,32,1,0.151832461,4583.0,6,0,0,0,1.0,1
133335,0.100106554,44,0,255.5,1.0,8,0,0,0,0.0,0
54258,0.004987344,46,0,774.0,,5,0,1,0,,0
43487,0.649858555,62,1,7248.0,,25,0,3,0,0.0,0
50607,0.081265997,60,0,0.362030647,8548.0,13,0,2,0,1.0,0
141354,0.370314843,55,0,608.0,0.0,5,0,1,0,1.0,0
6975,0.8177695,53,0,0.555707919,5833.0,15,0,0,0,6.0,0
49416,0.9999999,40,0,2426.0,,3,0,1,0,0.0,0
33594,0.858453756,57,1,1317.0,,8,0,0,0,0.0,0
80046,0.537430838,52,0,0.191761108,16676.0,8,0,2,1,4.0,0
1714,0.342056982,70,0,0.626394732,10933.0,13,0,3,0,0.0,0
140113,0.034390557,65,0,0.225815144,3710.0,10,0,0,0,1.0,0
138536,0.011342554,53,0,2451.0,,8,0,2,0,1.0,0
59055,0.267577257,33,0,0.950041632,1200.0,6,0,1,0,1.0,0
24296,0.204186846,35,0,3134.0,,15,0,1,0,0.0,0
37180,0.06252882,52,0,0.422993019,4583.0,19,0,2,0,2.0,0
107506,0.623536133,55,0,0.84448121,4230.0,9,0,1,0,1.0,0
31089,0.808330758,51,0,2505.0,,9,0,1,0,0.0,0
142030,0.003214171,62,0,0.221734641,3873.0,6,0,1,0,0.0,0
77341,1.127602556,58,4,0.123418216,6400.0,6,0,0,1,0.0,1
134035,0.065139755,65,0,0.36868858,2950.0,8,0,2,0,1.0,0
21519,0.032509411,86,0,0.39456145,3750.0,13,0,1,0,1.0,0
578,0.697812691,31,0,0.236980252,12000.0,10,0,0,0,1.0,0
97727,0.071603002,77,0,377.0,,10,0,0,0,0.0,0
94374,0.223406969,31,1,0.384921764,3514.0,12,0,1,0,2.0,0
39354,0.01475522,76,0,0.166196388,3543.0,6,0,1,0,0.0,0
46093,0.683047168,33,0,0.530698659,7084.0,12,0,2,0,0.0,1
10442,0.194225596,78,0,0.594969365,3100.0,12,0,1,0,0.0,0
94685,0.079370576,41,0,0.335888037,3000.0,14,0,1,0,0.0,0
104219,0.441673867,65,0,0.238800156,5133.0,9,2,0,0,0.0,1
48618,0.663167104,30,2,0.368802355,4416.0,8,0,1,0,1.0,0
56927,0.783611714,53,0,0.229530755,7266.0,12,0,2,0,1.0,0
67650,0.431678864,38,0,0.65445494,7833.0,14,0,1,0,2.0,0
38696,0.1139943,64,0,0.440232801,6700.0,5,0,1,0,0.0,0
38383,0.036655105,49,0,0.489031488,6700.0,11,0,1,0,2.0,0
83391,0.9999999,55,0,0.519412382,2858.0,6,0,1,0,2.0,0
58428,0.03067512,39,0,0.015246188,4000.0,7,0,0,0,0.0,0
44340,0.00749875,70,0,0.227172717,3635.0,7,1,1,0,0.0,0
3475,0.0,49,0,0.699762846,12649.0,12,0,3,0,0.0,0
73829,0.473011378,57,0,0.640194258,7000.0,15,0,2,0,0.0,0
84933,0.553677313,51,0,0.157912206,12050.0,8,0,0,0,0.0,0
37266,0.003065815,60,0,488.0,,7,0,0,0,0.0,0
64542,0.218971652,58,0,0.256734865,16666.0,7,0,2,0,2.0,0
141946,0.534252774,69,0,0.517699473,12344.0,10,0,3,0,0.0,0
26696,0.036802273,37,0,0.262798635,7031.0,5,0,1,0,3.0,0
59581,0.054385011,71,0,0.105057238,6900.0,13,0,0,0,1.0,0
114303,0.655344655,26,1,824.0,,4,0,0,1,0.0,1
58142,0.893106893,27,1,0.062812277,1400.0,1,0,0,1,0.0,1
43227,0.048417618,48,0,0.018238541,12500.0,13,0,0,0,2.0,0
94851,0.307058301,56,0,0.673730508,2500.0,13,0,2,0,0.0,0
144166,0.0,34,0,0.29843963,6600.0,10,0,0,0,2.0,0
48997,0.9999999,54,0,0.137442051,7333.0,3,0,1,0,0.0,0
94992,0.767519373,38,0,0.130408654,3327.0,6,0,0,0,1.0,0
50796,0.0,31,0,0.099960016,2500.0,8,0,0,0,0.0,0
7789,0.63304088,41,1,0.158419846,7416.0,7,0,1,0,2.0,0
89721,0.9999999,50,0,0.176729723,3858.0,8,0,1,0,2.0,0
71975,0.251882492,50,0,4481.0,0.0,10,0,1,0,0.0,0
34310,0.43655361,56,0,1424.0,,11,0,1,0,1.0,0
124329,0.002302891,61,0,2174.0,,6,0,1,0,0.0,0
23025,0.0,67,0,0.0,,3,0,0,0,0.0,0
142458,0.9999999,62,0,0.0,5000.0,2,0,0,0,1.0,0
92242,1.043912176,49,0,0.233994036,5700.0,5,3,0,2,5.0,1
122361,0.380490476,68,0,0.717391304,2667.0,13,0,2,0,0.0,0
56333,0.162742567,62,0,0.068188413,10338.0,5,0,0,0,0.0,0
78462,1.01266546,42,4,0.877890642,4626.0,10,0,1,1,2.0,0
149428,0.217634953,31,0,0.460384904,4000.0,9,0,2,0,0.0,0
143333,0.279988086,25,0,231.0,,2,0,0,0,,0
11237,0.141217111,43,0,0.445477003,8500.0,10,0,2,0,0.0,0
81951,0.60681088,39,0,0.630291427,4700.0,6,0,1,0,3.0,0
129387,0.044718542,36,0,2119.0,,4,0,1,0,0.0,0
63391,0.796166523,45,0,0.485077519,10319.0,14,0,2,0,4.0,0
27000,1.337528012,39,1,0.339449541,3378.0,6,1,0,3,0.0,0
32299,0.0,41,0,0.140747176,1150.0,5,0,0,0,1.0,0
113496,0.099726185,46,0,0.077051229,2400.0,4,0,0,0,1.0,0
144305,0.113628703,54,0,0.245379222,7844.0,4,0,1,0,3.0,0
