,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,monthly_income_max,revolving_utilization_of_unsecured_lines_impute,debt_ratio_impute,serious_dlqin_2yrs
42033,4,0,1,1,0,0,0,0,3,1,1,0
69063,7,0,6,0,0,1,0,0,1,0,0,0
48711,5,1,7,0,0,1,0,3,2,1,0,0
99682,4,0,0,0,0,0,0,0,0,0,0,0
124312,2,0,5,6,0,1,0,1,8,1,4,0
126807,9,0,4,1,0,1,0,1,3,1,3,0
17362,4,0,4,5,0,2,1,1,7,4,3,0
124070,10,0,0,0,0,0,0,0,0,0,0,0
47638,0,0,6,0,0,0,0,0,0,1,0,0
102224,0,0,1,2,0,0,0,0,4,0,1,0
65268,6,0,2,4,0,2,0,2,6,1,1,0
27517,9,0,1,6,0,2,0,1,8,1,1,0
98843,9,0,0,4,0,0,0,0,6,1,0,0
58014,4,0,1,8,0,1,0,1,10,2,1,0
29007,3,2,2,2,0,0,0,1,4,7,1,0
4626,2,0,5,5,0,2,0,1,7,5,4,0
90093,8,0,4,4,0,2,0,0,6,3,3,0
135276,3,0,2,5,0,2,0,3,7,1,1,0
65512,5,0,1,0,0,0,1,0,1,7,1,0
78973,3,0,3,5,0,2,0,1,7,7,2,0
17253,7,0,7,0,0,1,0,1,5,1,0,0
124567,0,0,0,2,0,0,0,0,4,1,0,0
106825,8,0,2,5,0,1,0,0,7,1,1,0
116466,1,0,4,5,0,1,0,2,7,3,3,0
141851,1,2,1,3,0,0,0,0,5,7,1,0
36760,4,0,7,0,0,1,0,1,3,3,0,0
116019,9,1,5,0,0,0,0,0,2,4,4,1
125072,9,0,1,1,0,0,0,0,2,1,1,0
27043,0,0,1,8,0,0,0,2,10,1,1,0
125970,3,0,2,8,0,2,0,0,10,2,1,0
83719,6,0,3,5,0,1,0,0,7,5,2,0
27226,3,0,1,2,0,1,0,0,4,1,1,0
49966,7,0,0,8,0,0,0,0,10,1,0,0
80265,3,1,7,0,0,3,0,0,5,6,0,0
139598,4,0,1,3,0,0,0,0,5,0,1,0
75827,7,0,1,5,0,1,0,0,7,3,1,0
15258,0,0,1,2,0,0,0,0,4,7,1,0
11940,1,1,1,5,0,0,0,2,7,3,1,0
111274,5,1,5,4,0,2,0,0,5,1,1,0
51505,10,0,2,4,0,1,0,0,5,0,1,0
64218,6,0,1,7,0,1,0,0,9,4,1,0
147554,0,0,1,4,0,1,0,3,6,3,1,0
5917,3,0,1,3,0,0,0,1,5,1,1,0
23677,3,0,2,8,0,2,0,0,10,6,1,1
105269,4,0,0,5,0,0,0,1,7,7,0,0
89758,4,1,1,7,0,1,0,2,9,0,1,0
55598,2,2,1,8,0,1,0,2,10,1,1,0
63207,0,0,6,0,0,0,0,1,0,1,0,0
68205,5,0,1,8,0,0,0,0,10,1,1,0
3942,3,0,4,6,0,1,0,3,8,4,3,0
22187,2,0,1,3,0,0,0,3,5,1,1,0
107437,8,2,4,5,0,2,0,0,7,1,3,0
127851,6,0,1,8,0,1,0,2,10,1,1,0
24142,3,0,1,7,1,2,0,0,9,1,1,1
17194,1,1,1,2,1,0,1,2,4,7,1,1
132093,5,0,6,0,0,0,0,0,0,1,0,0
56979,6,2,5,0,0,1,1,3,1,6,1,1
65710,7,1,2,5,0,2,0,1,7,0,1,0
79945,0,0,1,4,0,1,0,0,6,1,1,0
125536,0,0,6,0,0,0,0,1,1,2,0,0
124932,5,0,3,1,0,1,0,0,2,0,2,0
126606,5,0,5,5,0,1,0,1,7,5,4,0
44732,3,0,1,6,0,0,0,0,8,0,1,0
1901,4,0,7,0,0,2,0,2,7,7,0,0
141522,8,0,4,5,0,2,0,0,7,1,3,0
74611,9,0,6,0,0,0,0,0,0,1,0,0
94641,10,0,0,2,0,0,0,0,3,0,0,0
113879,4,2,5,0,1,2,0,2,2,1,1,0
108455,10,0,1,6,0,1,0,0,8,0,1,0
81403,6,0,1,4,0,0,0,0,6,1,1,0
117069,3,0,1,8,0,2,0,2,10,6,1,0
29310,5,0,1,8,0,3,0,0,10,1,1,0
135665,8,0,0,5,0,0,0,1,7,1,0,0
116808,3,0,2,4,0,0,0,1,6,7,1,0
73096,7,0,7,0,0,2,0,0,3,1,0,0
115246,0,0,1,1,0,0,0,0,2,0,1,0
63104,7,0,2,4,0,2,0,0,5,1,1,0
92929,7,0,1,8,0,1,0,0,10,4,1,0
82849,2,0,2,8,0,2,0,2,10,5,1,0
106369,4,0,0,5,0,0,0,0,7,1,0,0
63961,2,1,4,7,0,2,0,3,9,6,3,0
24204,2,0,3,7,0,3,0,1,9,1,2,1
35644,5,0,7,0,0,2,0,0,5,1,0,0
128210,9,0,1,1,0,1,0,0,2,1,1,0
28782,8,0,1,0,0,0,0,0,1,1,1,0
35867,10,0,2,5,0,1,0,1,7,1,1,0
43388,8,1,3,5,0,1,0,0,7,1,2,0
13278,2,0,3,7,0,1,0,1,9,2,2,0
72810,3,0,7,0,0,1,0,0,2,7,0,0
93979,9,0,1,8,0,1,0,0,10,1,1,0
40685,2,0,2,7,0,3,0,2,9,6,1,0
32195,0,0,4,1,0,0,0,0,2,7,3,0
77185,4,1,3,4,1,1,0,0,5,7,2,0
71341,6,2,0,5,1,0,0,0,7,1,0,1
129523,0,0,6,0,0,0,0,0,0,1,0,0
75511,7,0,7,0,0,3,0,3,4,5,0,0
24342,3,0,7,0,0,3,0,2,6,4,0,0
47672,6,0,4,4,0,1,0,0,6,2,3,0
22108,0,0,1,8,0,0,0,0,10,1,1,0
116401,6,1,1,4,0,0,0,1,6,4,1,0
44115,3,0,7,0,0,0,0,0,1,1,0,0
88461,2,0,1,5,0,1,0,0,7,7,1,0
68018,4,2,5,8,1,3,1,1,10,7,4,1
9819,9,0,1,5,0,0,0,0,7,1,1,0
71027,4,0,5,0,0,0,0,2,1,7,4,0
43133,5,0,1,4,0,1,0,1,6,1,1,0
17160,0,0,7,0,0,1,0,0,2,7,0,0
51785,3,0,1,5,0,1,0,2,7,5,1,0
107141,9,0,4,8,0,3,1,0,10,5,3,0
70646,4,0,7,0,0,1,0,0,2,1,0,0
38231,1,0,5,5,0,2,0,1,7,3,4,0
65405,4,0,1,8,0,1,0,1,10,6,1,0
100571,4,0,4,4,0,2,0,0,6,1,3,0
70039,10,0,6,0,0,0,0,0,0,1,0,0
107742,2,0,1,8,0,2,0,2,10,2,1,0
72510,10,0,0,5,0,0,0,0,7,1,0,0
32432,5,0,2,7,0,1,0,1,9,1,1,0
4027,7,0,1,8,0,1,0,0,10,7,1,0
75343,9,0,1,4,0,0,0,1,6,1,1,0
87693,8,0,4,1,0,1,0,0,2,1,3,0
32017,1,0,4,4,0,1,0,0,6,1,3,0
116342,4,0,7,0,0,1,0,2,2,1,0,0
93725,3,0,1,8,0,1,0,0,10,0,1,0
129549,9,0,6,0,0,0,0,0,1,1,0,0
26931,6,0,1,8,0,2,0,2,10,1,1,0
107817,2,0,1,3,0,0,0,0,5,1,1,0
65202,4,0,6,0,0,0,0,0,0,1,0,0
144007,0,2,6,0,0,0,0,0,0,7,0,1
118240,0,0,1,1,0,0,0,0,2,6,1,0
71030,10,0,1,1,0,0,0,0,2,1,1,0
76552,0,0,1,4,0,0,0,0,5,7,1,1
51379,4,0,2,2,0,0,0,0,3,1,1,0
17190,8,0,0,6,0,0,0,0,8,3,0,0
44480,8,0,3,4,0,2,0,0,5,0,2,0
77228,10,0,7,0,0,1,0,0,3,0,0,0
21645,4,0,1,5,0,1,0,0,7,0,1,0
123929,4,0,5,5,0,3,0,3,7,4,4,0
11072,10,0,1,8,0,3,0,0,10,0,1,0
126935,9,1,1,8,0,2,0,0,10,0,1,0
46071,10,0,0,4,0,0,0,0,6,1,0,0
100399,8,0,0,1,0,0,0,0,2,0,0,0
101129,6,0,1,4,0,1,0,0,5,1,1,0
54261,2,0,5,5,0,1,1,2,7,4,4,0
41317,8,0,1,5,0,0,0,0,7,2,1,0
139669,0,0,1,3,0,0,0,0,5,5,1,0
29353,7,0,1,8,0,0,0,1,10,1,1,0
128449,2,0,3,6,0,2,0,2,8,2,2,0
34276,8,0,1,3,0,1,0,1,5,1,1,0
112686,6,0,1,5,0,0,0,0,7,7,1,1
63275,1,0,1,3,1,0,1,2,5,1,1,1
34590,7,0,1,8,0,1,0,0,10,1,1,0
56,3,1,0,8,0,0,0,1,10,4,1,0
35828,8,0,1,7,0,1,0,0,9,5,1,1
82898,0,0,0,0,0,0,0,3,2,7,0,0
5034,2,0,1,6,0,0,0,1,8,7,1,0
108456,3,0,1,1,0,0,0,0,3,2,1,0
22073,4,0,1,7,0,0,0,0,9,2,1,0
82659,0,0,3,7,0,2,0,2,9,0,2,0
56832,8,0,1,8,0,3,0,2,10,1,1,0
134278,4,0,1,7,0,2,0,0,9,1,1,0
128684,6,0,1,8,0,0,0,1,10,1,1,0
1238,9,0,7,0,0,1,0,0,4,0,0,0
37461,4,1,3,6,0,2,0,1,8,7,2,0
41712,8,0,1,8,0,2,0,0,10,2,1,0
7642,8,0,5,5,0,1,0,1,7,0,1,0
80847,4,0,4,5,0,1,0,2,7,1,3,0
26646,6,0,0,1,0,0,0,0,3,5,0,0
67739,1,0,1,4,1,0,0,0,5,7,1,1
127935,4,0,1,5,0,0,0,0,7,1,1,0
79469,10,0,6,0,0,0,0,0,1,1,0,0
116452,0,1,1,4,0,0,0,1,6,4,1,1
133335,3,0,6,0,0,0,0,0,1,1,0,0
54258,3,0,6,0,0,1,0,0,1,0,0,0
43487,7,1,7,0,0,3,0,0,8,5,0,0
50607,7,0,2,7,0,2,0,1,9,1,1,0
141354,5,0,6,0,0,1,0,1,1,3,0,0
6975,5,0,4,5,0,0,0,3,7,6,3,0
49416,2,0,7,0,0,1,0,0,3,7,0,0
33594,6,1,7,0,0,0,0,0,2,6,0,0
80046,4,0,1,8,0,2,1,3,10,5,1,0
1714,9,0,4,8,0,3,0,0,10,3,3,0
140113,8,0,1,3,0,0,0,1,5,1,1,0
138536,5,0,7,0,0,2,0,1,3,1,0,0
59055,1,0,5,0,0,1,0,1,2,2,4,0
24296,1,0,7,0,0,1,0,0,4,1,0,0
37180,4,0,3,4,0,2,0,2,6,1,2,0
107506,5,0,5,4,0,1,0,1,5,5,4,0
31089,4,0,7,0,0,1,0,0,3,6,0,0
142030,7,0,1,3,0,1,0,0,5,0,1,0
77341,6,2,1,5,0,0,1,0,7,1,1,1
134035,8,0,2,2,0,2,0,1,4,1,1,0
21519,10,0,2,3,0,1,0,1,5,1,1,0
578,0,0,1,8,0,0,0,1,10,6,1,0
97727,10,0,6,0,0,0,0,0,1,1,0,0
94374,0,1,2,3,0,1,0,2,5,1,1,0
39354,10,0,1,3,0,1,0,0,5,1,1,0
46093,1,0,4,6,0,2,0,0,8,6,3,1
10442,10,0,4,2,0,1,0,0,4,1,3,0
94685,2,0,1,2,0,1,0,0,4,1,1,0
104219,8,0,1,5,1,0,0,0,7,4,1,1
48618,0,2,2,4,0,1,0,1,6,5,1,0
56927,5,0,1,6,0,2,0,1,8,6,1,0
67650,2,0,5,7,0,1,0,2,9,4,4,0
38696,8,0,3,6,0,1,0,0,8,1,2,0
38383,4,0,3,6,0,1,0,2,8,1,2,0
83391,5,0,4,2,0,1,0,2,4,7,3,0
58428,2,0,0,4,0,0,0,0,5,1,1,0
44340,9,0,1,3,1,1,0,0,5,0,1,0
3475,4,0,5,8,0,3,0,0,10,0,4,0
73829,6,0,4,6,0,2,0,0,8,4,3,0
84933,4,0,1,8,0,0,0,0,10,5,1,0
37266,7,0,6,0,0,0,0,0,1,0,0,0
64542,6,0,1,8,0,2,0,2,10,1,1,0
141946,9,0,4,8,0,3,0,0,10,5,3,0
26696,2,0,1,6,0,1,0,3,8,1,1,0
59581,9,0,1,6,0,0,0,1,8,1,1,0
114303,0,1,6,0,0,0,1,0,1,5,0,1
58142,0,1,1,0,0,0,1,0,2,7,1,1
43227,4,0,0,8,0,0,0,2,10,1,1,0
94851,6,0,5,1,0,2,0,0,3,3,4,0
144166,1,0,1,5,0,0,0,2,7,0,1,0
48997,5,0,1,6,0,1,0,0,8,7,1,0
94992,2,0,1,2,0,0,0,1,4,6,1,0
50796,0,0,1,1,0,0,0,0,3,0,1,0
7789,2,1,1,6,0,1,0,2,8,5,1,0
89721,4,0,1,3,0,1,0,2,5,7,1,0
71975,4,0,7,0,0,1,0,0,6,2,0,0
34310,6,0,7,0,0,1,0,1,2,4,0,0
124329,7,0,7,0,0,1,0,0,2,0,0,0
23025,8,0,0,0,0,0,0,0,0,0,0,0
142458,7,0,0,5,0,0,0,1,7,7,0,0
92242,4,0,1,5,1,0,1,3,7,1,1,1
122361,9,0,5,2,0,2,0,0,3,3,4,0
56333,7,0,1,8,0,0,0,0,10,1,1,0
78462,2,2,5,4,0,1,1,2,6,1,4,0
149428,0,0,3,4,0,2,0,0,5,1,2,0
143333,0,0,6,0,0,0,0,0,1,2,0,0
11237,3,0,3,7,0,2,0,0,9,1,2,0
81951,2,0,4,4,0,1,0,3,6,5,3,0
129387,1,0,7,0,0,1,0,0,2,1,0,0
63391,3,0,3,8,0,2,0,3,10,6,2,0
27000,2,1,1,3,1,0,1,0,5,1,1,0
32299,2,0,1,0,0,0,0,1,1,0,1,0
113496,3,0,1,1,0,0,0,1,3,1,1,0
144305,5,0,1,7,0,1,0,3,9,1,1,0
15485,0,0,1,2,0,0,0,1,4,4,1,0
33097,6,0,7,0,0,2,0,2,2,1,0,0
51842,0,0,5,0,0,1,0,0,1,0,1,0
7331,7,0,1,6,0,1,0,0,8,0,1,0
142302,6,0,1,5,0,2,0,0,7,1,1,0
60378,6,0,0,5,0,0,0,0,7,1,0,0
31296,2,0,0,0,0,0,0,0,0,0,0,1
77415,5,0,4,4,0,2,0,2,5,1,3,0
6049,7,0,6,0,0,0,0,0,1,4,0,0
81589,0,0,1,5,0,2,0,0,7,5,1,1
70334,10,0,1,4,0,0,0,0,5,4,1,0
7989,3,0,0,5,0,0,0,0,7,0,0,0
48987,0,0,1,0,0,0,0,0,1,1,1,0
132298,2,0,4,1,0,0,0,3,3,4,3,0
80828,7,0,1,4,0,0,0,1,6,1,1,0
91876,2,2,4,7,0,2,0,2,9,7,3,0
84105,9,0,1,2,0,1,0,0,4,0,1,0
87334,0,0,7,0,0,1,0,0,1,4,0,0
33393,3,0,4,2,0,1,0,3,4,5,3,0
54677,2,0,3,6,0,2,0,2,8,1,2,0
15766,6,0,3,2,0,2,0,0,4,0,2,0
53014,9,0,0,5,0,0,0,1,7,0,0,0
101643,0,0,1,1,0,0,0,3,2,5,1,0
71238,3,0,4,6,0,2,0,3,8,1,3,0
23421,0,0,1,2,0,0,0,0,4,2,1,0
88837,9,0,5,0,0,0,0,0,0,0,0,0
111938,6,0,3,5,0,2,0,1,7,1,2,0
50554,2,0,3,3,0,1,0,0,5,1,2,0
113849,6,2,1,0,0,0,1,0,2,2,1,0
127232,2,2,4,3,0,1,0,1,5,2,3,0
21604,2,0,3,7,0,1,0,2,9,7,3,0
56765,3,0,1,8,0,1,0,2,10,1,1,0
95841,5,0,6,0,1,0,1,0,1,1,0,1
133541,2,1,1,3,0,0,0,0,5,1,1,0
36537,0,0,1,4,0,0,0,0,5,4,1,0
144195,3,0,4,7,0,3,0,0,9,4,3,0
97894,1,1,1,5,0,0,0,2,7,2,1,0
103520,10,0,1,8,0,2,0,0,10,4,1,0
65532,10,0,0,4,0,0,0,0,6,1,0,0
47849,7,0,5,1,0,2,0,0,2,0,1,0
70126,3,0,3,5,0,1,0,2,7,1,2,0
48257,2,0,1,8,0,0,0,2,10,3,1,0
25768,2,0,2,8,0,3,0,3,10,1,1,0
98077,1,0,6,0,0,0,0,0,1,1,0,0
142418,10,0,6,0,0,0,0,0,1,1,0,0
127303,1,0,6,0,1,0,0,2,1,7,0,0
49527,1,0,4,0,0,0,0,1,1,7,3,0
143937,9,0,1,7,0,1,0,0,9,3,1,0
1071,6,0,1,7,0,2,0,0,9,0,1,0
81207,6,0,2,8,0,3,0,1,10,6,1,0
7159,8,0,0,5,0,0,0,0,7,1,1,0
118011,4,0,7,0,0,1,0,1,2,2,0,0
10438,4,0,1,6,0,1,0,0,8,1,1,0
79202,8,0,1,8,0,2,0,1,10,5,1,0
99009,1,0,3,3,0,1,0,0,5,0,2,0
14828,2,2,7,0,0,0,0,0,1,6,0,0
23628,3,0,1,8,0,2,0,3,10,4,1,0
145378,1,1,5,1,0,1,0,1,2,4,4,0
28970,9,0,1,8,0,1,0,1,10,0,1,0
100096,2,0,5,2,0,2,0,2,3,7,4,0
2649,2,0,5,2,0,2,0,0,4,1,4,0
45912,1,0,0,1,0,0,0,0,2,7,1,1
146068,1,0,7,0,0,2,0,1,5,3,0,0
142362,6,0,1,8,0,1,0,1,10,1,1,0
35734,10,0,6,0,0,0,0,0,0,1,0,0
117242,1,0,5,0,1,1,0,3,2,1,1,0
16825,6,0,5,7,0,3,0,0,9,4,4,0
83941,2,0,1,5,0,0,0,3,7,6,1,0
59623,8,1,5,7,0,2,0,2,9,3,4,0
126519,3,0,1,7,0,1,0,2,9,5,1,0
63867,2,1,1,5,0,0,0,1,7,6,1,0
13386,4,1,4,5,0,2,0,0,7,4,3,0
20621,4,0,1,8,0,3,0,2,10,1,1,0
54811,9,0,3,4,0,1,0,0,6,7,2,0
81676,9,0,4,1,0,0,0,0,2,1,3,0
13524,4,1,1,5,0,1,0,0,7,0,1,0
69571,10,0,1,7,0,2,0,1,9,1,1,0
73587,3,0,1,8,0,1,0,0,10,1,1,0
47192,4,0,4,2,0,1,0,0,4,6,3,0
117561,3,0,1,5,0,0,0,0,7,0,1,0
10658,6,0,1,5,0,0,0,2,7,0,1,0
116338,5,0,1,5,0,1,0,0,7,1,1,0
124319,0,0,1,1,0,0,0,0,2,1,1,0
8097,2,0,1,8,0,1,0,2,10,0,1,0
8892,6,0,5,5,0,1,0,2,7,1,4,0
94678,2,0,2,6,0,1,0,3,8,1,1,0
110476,4,0,0,0,0,0,0,0,0,0,0,0
100589,0,0,1,5,0,0,0,0,7,5,1,0
103605,8,0,1,5,0,1,0,0,7,1,1,0
5751,10,0,0,0,0,0,0,0,0,0,0,0
69917,7,0,7,0,0,1,0,0,2,4,0,0
37563,6,0,1,8,0,2,0,0,10,3,1,0
122346,9,0,1,4,0,1,0,0,6,1,1,0
124881,1,0,3,2,0,1,0,0,3,1,2,0
15736,6,2,4,1,1,1,1,2,3,3,3,0
9379,10,0,1,8,0,3,0,0,10,0,1,0
126369,7,2,2,3,0,0,0,0,5,1,1,1
44602,4,0,1,7,0,1,0,2,9,1,1,0
88919,4,0,4,6,0,1,0,1,8,6,3,0
133090,5,0,1,7,0,2,0,2,9,0,1,0
86950,2,0,0,1,1,0,0,3,2,7,0,0
148962,2,0,5,2,0,1,0,2,4,5,4,0
13653,9,0,6,0,0,0,0,0,0,0,0,0
133880,0,2,3,5,0,1,0,1,7,7,2,0
98010,10,0,7,0,0,1,0,0,2,1,0,0
15087,4,0,3,5,0,1,0,0,7,1,2,0
2020,9,0,1,8,0,1,0,0,10,1,1,0
86308,5,0,7,0,0,1,0,0,2,1,0,0
69540,1,0,1,4,0,0,0,0,6,1,1,0
67923,9,0,0,5,0,0,0,0,7,1,1,0
49042,9,0,6,0,0,0,0,0,0,0,0,0
17350,0,0,5,2,0,0,0,1,4,5,4,0
110782,8,0,7,0,0,2,0,0,4,1,0,0
95157,4,1,4,7,0,2,0,0,9,5,3,0
89098,2,0,7,0,0,2,0,0,3,4,0,0
83723,7,0,0,3,0,0,0,0,5,0,0,0
33612,7,1,7,0,0,2,0,0,4,1,0,0
149084,0,0,1,4,0,2,0,0,6,2,1,0
136745,2,0,4,7,0,3,0,0,9,0,3,0
31538,8,0,6,0,0,1,0,0,1,1,0,0
83418,0,0,1,1,0,0,0,0,3,1,1,0
105610,2,0,4,2,1,1,1,0,4,7,3,1
55622,2,0,1,5,0,1,0,1,7,0,1,0
66554,4,0,0,2,0,0,0,0,4,0,0,0
136437,0,0,1,4,0,0,0,0,6,7,1,0
69973,4,0,1,6,0,0,0,0,8,0,1,0
73361,1,0,2,1,0,0,0,0,2,2,1,0
56207,4,0,3,7,0,1,0,2,9,6,2,1
101779,5,0,1,5,0,1,0,3,7,1,1,0
36110,3,0,1,1,0,0,0,0,3,2,1,0
10253,4,0,5,0,0,1,0,1,2,1,4,0
108253,2,0,4,7,0,2,0,0,9,4,3,0
112113,8,0,1,5,0,1,0,1,7,1,1,0
45397,9,0,1,3,0,0,0,0,5,1,1,0
22049,4,0,7,0,1,2,0,0,7,7,0,1
120853,5,0,5,5,0,1,0,0,7,1,1,0
90570,0,0,6,0,0,0,0,0,1,6,0,0
34264,7,0,6,0,0,0,0,0,0,1,0,0
84368,4,2,5,1,0,1,0,0,2,5,4,1
33902,10,2,1,2,0,0,0,0,4,1,1,0
115989,9,0,5,4,0,3,0,0,6,6,1,0
2345,2,0,7,0,0,1,0,0,3,1,0,0
24539,1,0,3,5,0,2,0,0,7,1,2,0
54725,1,0,6,0,0,0,0,0,1,0,0,0
60485,6,0,7,0,0,1,0,3,2,1,0,0
20171,5,0,1,6,0,0,0,1,8,1,1,0
143484,2,2,7,0,0,2,0,0,5,4,0,0
20362,10,0,0,5,0,0,0,0,7,0,0,0
111171,6,0,4,3,0,0,0,0,5,6,3,0
128099,4,2,1,5,1,0,0,1,7,5,1,1
24952,3,1,5,5,0,2,0,2,7,1,4,0
24917,4,0,1,4,0,0,0,0,6,1,1,0
93807,2,0,3,8,0,3,0,3,10,2,2,0
47981,7,0,5,8,0,2,0,1,10,6,4,0
149898,0,1,0,0,1,0,0,0,0,0,0,0
23292,2,0,1,7,0,2,0,2,9,6,1,0
104105,3,0,4,4,0,1,0,2,5,1,3,0
111151,9,2,7,0,0,1,0,0,2,3,0,0
126466,2,0,4,5,0,2,0,2,7,1,3,0
86722,2,0,1,4,0,0,0,2,5,3,1,0
128280,9,0,0,2,0,0,0,0,4,1,1,0
58731,1,0,1,6,0,1,0,0,8,1,1,0
137367,5,0,1,6,0,0,0,0,8,1,1,0
147689,5,1,7,0,0,1,0,0,1,1,0,0
97539,0,0,5,1,0,0,0,1,2,7,4,0
129393,7,0,2,6,0,2,0,0,8,7,1,0
108019,4,1,1,8,0,2,0,1,10,5,1,0
138979,6,0,1,8,0,2,0,1,10,4,1,0
91931,5,0,4,2,0,1,0,0,4,1,3,0
92441,6,0,2,2,0,0,0,0,4,1,1,0
135475,4,2,1,8,0,2,0,3,10,4,1,0
106181,4,0,1,8,0,1,0,0,10,0,1,0
138909,2,1,1,5,0,0,0,0,7,4,1,0
142944,7,1,1,8,0,2,0,0,10,1,1,0
109900,2,1,5,4,0,3,0,0,5,3,1,0
123421,4,0,1,5,0,0,0,0,7,1,1,0
13239,9,0,1,1,0,0,0,0,2,1,1,0
109307,4,2,1,4,0,1,0,0,6,0,1,0
23874,10,0,0,7,0,0,0,0,9,1,1,0
1000,6,0,1,5,0,0,0,0,7,5,1,0
573,6,2,1,7,0,1,0,0,9,1,1,0
15827,3,0,1,5,0,0,0,0,7,0,1,0
65041,5,0,1,5,0,1,0,0,7,1,1,0
58803,2,0,1,8,0,1,0,2,10,0,1,0
31889,8,0,3,4,0,0,0,0,5,6,2,0
58192,0,0,3,4,0,2,0,0,5,3,2,0
1353,3,0,7,0,0,3,0,0,4,0,0,0
87128,3,0,5,3,0,2,0,2,5,1,1,0
40252,10,0,0,5,0,0,0,0,7,1,0,0
122735,0,0,1,4,0,0,0,1,6,1,1,0
35436,2,0,2,8,0,2,0,3,10,6,1,0
19014,10,1,0,3,0,0,0,0,5,1,1,0
136858,7,0,0,4,0,0,0,0,5,7,0,0
106356,4,0,3,8,0,3,0,2,10,0,2,0
19319,3,0,3,0,0,0,0,0,2,5,2,0
39768,2,1,3,4,0,1,0,1,5,4,2,0
6105,5,2,4,4,0,1,0,0,5,1,3,0
92754,9,0,7,0,0,1,0,0,2,5,0,0
82116,4,0,5,1,0,1,0,0,2,7,4,0
78789,4,0,1,5,0,1,0,3,7,0,1,0
123887,4,0,4,7,0,1,0,0,9,5,3,0
29434,4,0,1,0,0,0,0,0,2,0,1,0
128920,4,0,3,4,0,3,1,2,6,1,2,0
49331,1,0,1,3,0,0,0,0,5,6,1,1
107026,4,0,1,5,0,0,0,2,7,1,1,0
90354,0,0,6,0,0,0,0,0,1,7,0,0
77588,8,0,2,0,0,0,0,0,1,5,1,0
119544,2,0,5,1,0,2,0,0,2,1,1,0
47263,4,1,4,7,0,2,0,2,9,2,3,0
22428,4,0,0,0,0,0,0,0,0,0,0,0
39031,2,1,5,2,0,1,0,3,3,3,1,0
113363,3,0,0,2,0,0,0,2,4,7,0,1
130550,2,0,1,1,0,0,0,0,2,1,1,0
40659,3,0,1,3,0,1,0,0,5,3,1,0
101778,7,0,1,2,0,0,0,0,4,1,1,0
115268,4,1,1,7,0,2,0,0,9,0,1,0
134636,4,0,1,6,0,0,0,1,8,5,1,0
67823,5,0,1,8,0,1,0,2,10,1,1,0
30811,0,0,0,1,0,0,0,0,2,0,0,0
55797,7,0,7,0,1,1,0,0,1,0,0,0
68492,3,0,3,5,0,2,0,0,7,1,2,0
122646,1,1,1,2,1,0,0,0,4,7,1,0
17111,4,0,2,5,0,1,0,1,7,1,1,0
55852,9,0,1,5,0,1,1,0,7,5,1,0
48212,4,1,5,4,0,2,0,3,5,7,4,0
138643,9,0,1,5,0,2,0,0,7,1,1,0
82498,7,0,6,0,0,1,0,0,1,1,0,0
21773,10,1,1,5,0,1,0,1,7,4,1,0
114293,9,0,1,7,0,1,0,0,9,1,1,0
127606,4,1,0,0,0,0,0,0,0,0,0,0
131569,5,0,1,8,0,2,0,0,10,5,1,0
34373,9,1,2,7,0,2,1,3,9,7,1,0
58016,8,0,6,0,0,0,0,0,0,1,0,0
111063,4,0,1,6,0,1,0,0,8,1,1,0
38208,9,0,1,5,0,1,0,1,7,1,1,0
54192,0,1,2,5,0,2,0,1,7,1,1,0
139580,8,0,0,0,0,0,0,0,2,0,0,0
118098,7,0,7,0,0,0,0,0,2,1,0,0
86034,8,1,1,8,0,1,0,1,10,2,1,0
12093,6,0,3,5,0,1,0,0,7,1,2,0
69775,7,0,0,1,0,0,0,0,2,1,0,0
76131,2,1,7,0,0,3,0,3,5,5,0,0
79517,2,0,1,8,0,2,0,0,10,1,1,0
3584,2,1,5,0,0,1,0,0,2,1,1,0
25325,6,1,1,8,1,0,0,3,10,4,1,0
137903,4,0,1,5,0,0,0,2,7,7,1,0
11258,4,0,5,1,0,2,0,3,2,6,1,0
30311,1,0,0,3,0,0,0,3,5,7,1,0
89399,4,0,1,8,0,2,0,2,10,6,1,0
134606,6,0,4,7,0,2,0,1,9,1,3,0
19478,0,0,1,3,0,0,0,0,5,6,1,0
16356,10,0,0,8,0,0,0,0,10,0,0,0
147641,0,0,1,2,0,0,0,0,4,0,1,0
86465,10,0,0,1,0,0,0,0,3,0,1,0
144339,10,0,1,0,0,0,0,0,1,1,1,0
43512,5,0,6,0,0,0,0,0,1,1,0,0
27502,3,0,3,5,0,1,0,1,7,6,2,0
17402,8,0,6,0,0,1,0,0,1,1,0,0
88224,2,1,3,4,0,1,0,0,6,6,2,1
45562,3,0,1,5,0,1,0,0,7,1,1,0
99127,10,0,6,0,0,0,0,0,0,1,0,0
95057,0,0,1,2,0,0,0,2,4,1,1,0
18222,9,0,1,2,0,0,0,0,4,3,1,0
41227,10,0,1,4,0,1,0,0,5,1,1,0
84686,9,0,1,2,0,1,0,0,4,1,1,0
24426,9,0,6,0,0,0,0,0,0,1,0,0
103600,0,1,1,4,0,0,0,1,6,0,1,0
33538,10,0,0,0,0,0,0,0,0,0,0,0
